Id,WnvPresent
12284,7.44973149267e-05
12285,7.44973149267e-05
12286,7.44973149267e-05
12287,7.44973149267e-05
12288,7.44973149267e-05
12289,0.00018115741841
12290,0.00018115741841
12291,0.00018115741841
12292,0.00018115741841
12293,0.00018115741841
12294,0.00018115741841
12295,0.00018115741841
12296,0.00018115741841
12297,4.76332024846e-05
12298,4.76332024846e-05
12299,4.76332024846e-05
12300,4.76332024846e-05
12301,4.76332024846e-05
12302,4.76332024846e-05
12303,4.76332024846e-05
12304,4.76332024846e-05
12305,4.27072118327e-05
12306,4.27072118327e-05
12307,4.27072118327e-05
12308,4.27072118327e-05
12309,4.27072118327e-05
12310,4.27072118327e-05
12311,4.27072118327e-05
12312,4.27072118327e-05
12313,2.11423011933e-05
12314,2.11423011933e-05
12315,2.11423011933e-05
12316,2.11423011933e-05
12317,2.11423011933e-05
12318,2.11423011933e-05
12319,2.11423011933e-05
12320,2.11423011933e-05
12321,5.18340930284e-05
12322,5.18340930284e-05
12323,5.18340930284e-05
12324,5.18340930284e-05
12325,5.18340930284e-05
12326,5.18340930284e-05
12327,5.18340930284e-05
12328,5.18340930284e-05
12329,0.0293929707259
12330,0.0293929707259
12331,0.0293929707259
12332,9.85346996458e-05
12333,9.85346996458e-05
12334,9.85346996458e-05
12335,9.85346996458e-05
12336,9.85346996458e-05
12337,7.36093788873e-05
12338,7.36093788873e-05
12339,7.36093788873e-05
12340,7.36093788873e-05
12341,7.36093788873e-05
12342,7.36093788873e-05
12343,7.36093788873e-05
12344,7.36093788873e-05
12345,8.42278459459e-05
12346,8.42278459459e-05
12347,8.42278459459e-05
12348,8.42278459459e-05
12349,8.42278459459e-05
12350,8.42278459459e-05
12351,8.42278459459e-05
12352,8.42278459459e-05
12353,0.00802448298782
12354,0.00802448298782
12355,0.00802448298782
12356,8.19249471533e-05
12357,8.19249471533e-05
12358,8.19249471533e-05
12359,8.19249471533e-05
12360,8.19249471533e-05
12361,6.58940480207e-05
12362,6.58940480207e-05
12363,6.58940480207e-05
12364,6.58940480207e-05
12365,6.58940480207e-05
12366,6.58940480207e-05
12367,6.58940480207e-05
12368,6.58940480207e-05
12369,6.75005212543e-05
12370,6.75005212543e-05
12371,6.75005212543e-05
12372,6.75005212543e-05
12373,6.75005212543e-05
12374,6.75005212543e-05
12375,6.75005212543e-05
12376,6.75005212543e-05
12377,4.28634848504e-05
12378,4.28634848504e-05
12379,4.28634848504e-05
12380,4.28634848504e-05
12381,4.28634848504e-05
12382,4.28634848504e-05
12383,4.28634848504e-05
12384,4.28634848504e-05
12385,9.23499464989e-05
12386,9.23499464989e-05
12387,9.23499464989e-05
12388,9.23499464989e-05
12389,9.23499464989e-05
12390,9.23499464989e-05
12391,9.23499464989e-05
12392,9.23499464989e-05
12393,7.48112579458e-05
12394,7.48112579458e-05
12395,7.48112579458e-05
12396,7.48112579458e-05
12397,7.48112579458e-05
12398,7.48112579458e-05
12399,7.48112579458e-05
12400,7.48112579458e-05
12401,4.07733932661e-05
12402,4.07733932661e-05
12403,4.07733932661e-05
12404,4.07733932661e-05
12405,4.07733932661e-05
12406,4.07733932661e-05
12407,4.07733932661e-05
12408,4.07733932661e-05
12409,6.28438792774e-05
12410,6.28438792774e-05
12411,6.28438792774e-05
12412,6.28438792774e-05
12413,6.28438792774e-05
12414,6.28438792774e-05
12415,6.28438792774e-05
12416,6.28438792774e-05
12417,1.95597476704e-05
12418,1.95597476704e-05
12419,1.95597476704e-05
12420,1.95597476704e-05
12421,1.95597476704e-05
12422,1.95597476704e-05
12423,1.95597476704e-05
12424,1.95597476704e-05
12425,1.15714774438e-05
12426,1.15714774438e-05
12427,1.15714774438e-05
12428,1.15714774438e-05
12429,1.15714774438e-05
12430,1.15714774438e-05
12431,1.15714774438e-05
12432,1.15714774438e-05
12433,6.74408147461e-05
12434,6.74408147461e-05
12435,6.74408147461e-05
12436,6.74408147461e-05
12437,6.74408147461e-05
12438,6.74408147461e-05
12439,6.74408147461e-05
12440,6.74408147461e-05
12441,6.8345987529e-05
12442,6.8345987529e-05
12443,6.8345987529e-05
12444,6.8345987529e-05
12445,6.8345987529e-05
12446,6.8345987529e-05
12447,6.8345987529e-05
12448,6.8345987529e-05
12449,4.40419462393e-05
12450,4.40419462393e-05
12451,4.40419462393e-05
12452,4.40419462393e-05
12453,4.40419462393e-05
12454,4.40419462393e-05
12455,4.40419462393e-05
12456,4.40419462393e-05
12457,0.0100658824667
12458,0.0100658824667
12459,0.0100658824667
12460,0.0100658824667
12461,0.000129594744067
12462,0.000129594744067
12463,0.000129594744067
12464,0.000129594744067
12465,0.000129594744067
12466,5.74971527385e-05
12467,5.74971527385e-05
12468,5.74971527385e-05
12469,5.74971527385e-05
12470,5.74971527385e-05
12471,5.74971527385e-05
12472,5.74971527385e-05
12473,5.74971527385e-05
12474,7.46374644223e-05
12475,7.46374644223e-05
12476,7.46374644223e-05
12477,7.46374644223e-05
12478,7.46374644223e-05
12479,7.46374644223e-05
12480,7.46374644223e-05
12481,7.46374644223e-05
12482,4.19076241087e-05
12483,4.19076241087e-05
12484,4.19076241087e-05
12485,4.19076241087e-05
12486,4.19076241087e-05
12487,4.19076241087e-05
12488,4.19076241087e-05
12489,4.19076241087e-05
12490,0.000139229101478
12491,0.000139229101478
12492,0.000139229101478
12493,0.000139229101478
12494,0.000139229101478
12495,0.000139229101478
12496,0.000139229101478
12497,0.000139229101478
12498,0.00694004446268
12499,0.00694004446268
12500,0.00694004446268
12501,9.63210404734e-05
12502,9.63210404734e-05
12503,9.63210404734e-05
12504,9.63210404734e-05
12505,9.63210404734e-05
12506,0.000204886528081
12507,0.000204886528081
12508,0.000204886528081
12509,0.000204886528081
12510,0.000204886528081
12511,0.000204886528081
12512,0.000204886528081
12513,0.000204886528081
12514,0.00982339307666
12515,0.00982339307666
12516,0.00982339307666
12517,7.44593853597e-05
12518,7.44593853597e-05
12519,7.44593853597e-05
12520,7.44593853597e-05
12521,7.44593853597e-05
12522,6.59469806124e-05
12523,6.59469806124e-05
12524,6.59469806124e-05
12525,6.59469806124e-05
12526,6.59469806124e-05
12527,6.59469806124e-05
12528,6.59469806124e-05
12529,6.59469806124e-05
12530,5.94545526837e-05
12531,5.94545526837e-05
12532,5.94545526837e-05
12533,5.94545526837e-05
12534,5.94545526837e-05
12535,5.94545526837e-05
12536,5.94545526837e-05
12537,5.94545526837e-05
12538,0.000133557230583
12539,0.000133557230583
12540,0.000133557230583
12541,0.000133557230583
12542,0.000133557230583
12543,0.000133557230583
12544,0.000133557230583
12545,0.000133557230583
12546,5.67938477616e-05
12547,5.67938477616e-05
12548,5.67938477616e-05
12549,5.67938477616e-05
12550,5.67938477616e-05
12551,5.67938477616e-05
12552,5.67938477616e-05
12553,5.67938477616e-05
12554,4.96788961755e-05
12555,4.96788961755e-05
12556,4.96788961755e-05
12557,4.96788961755e-05
12558,4.96788961755e-05
12559,4.96788961755e-05
12560,4.96788961755e-05
12561,4.96788961755e-05
12562,5.10585559823e-05
12563,5.10585559823e-05
12564,5.10585559823e-05
12565,5.10585559823e-05
12566,5.10585559823e-05
12567,5.10585559823e-05
12568,5.10585559823e-05
12569,5.10585559823e-05
12570,7.01643584762e-05
12571,7.01643584762e-05
12572,7.01643584762e-05
12573,7.01643584762e-05
12574,7.01643584762e-05
12575,7.01643584762e-05
12576,7.01643584762e-05
12577,7.01643584762e-05
12578,0.000134242611239
12579,0.000134242611239
12580,0.000134242611239
12581,0.000134242611239
12582,0.000134242611239
12583,0.000134242611239
12584,0.000134242611239
12585,0.000134242611239
12586,4.38400566054e-05
12587,4.38400566054e-05
12588,4.38400566054e-05
12589,4.38400566054e-05
12590,4.38400566054e-05
12591,4.38400566054e-05
12592,4.38400566054e-05
12593,4.38400566054e-05
12594,4.55828885606e-05
12595,4.55828885606e-05
12596,4.55828885606e-05
12597,4.55828885606e-05
12598,4.55828885606e-05
12599,4.55828885606e-05
12600,4.55828885606e-05
12601,4.55828885606e-05
12602,2.51299534284e-05
12603,2.51299534284e-05
12604,2.51299534284e-05
12605,2.51299534284e-05
12606,2.51299534284e-05
12607,2.51299534284e-05
12608,2.51299534284e-05
12609,2.51299534284e-05
12610,0.00547048076987
12611,0.00547048076987
12612,0.00547048076987
12613,7.0905443863e-05
12614,7.0905443863e-05
12615,7.0905443863e-05
12616,7.0905443863e-05
12617,7.0905443863e-05
12618,9.01564999367e-05
12619,9.01564999367e-05
12620,9.01564999367e-05
12621,9.01564999367e-05
12622,9.01564999367e-05
12623,9.01564999367e-05
12624,9.01564999367e-05
12625,9.01564999367e-05
12626,1.14691165436e-05
12627,1.14691165436e-05
12628,1.14691165436e-05
12629,1.14691165436e-05
12630,1.14691165436e-05
12631,1.14691165436e-05
12632,1.14691165436e-05
12633,1.14691165436e-05
12634,0.00252835243009
12635,0.00252835243009
12636,0.00252835243009
12637,6.57183991279e-05
12638,6.57183991279e-05
12639,6.57183991279e-05
12640,6.57183991279e-05
12641,6.57183991279e-05
12642,0.00014173440286
12643,0.00014173440286
12644,0.00014173440286
12645,0.00014173440286
12646,0.00014173440286
12647,0.00014173440286
12648,0.00014173440286
12649,0.00014173440286
12650,0.00011591083603
12651,0.00011591083603
12652,0.00011591083603
12653,0.00011591083603
12654,0.00011591083603
12655,0.00011591083603
12656,0.00011591083603
12657,0.00011591083603
12658,5.87569957133e-05
12659,5.87569957133e-05
12660,5.87569957133e-05
12661,5.87569957133e-05
12662,5.87569957133e-05
12663,5.87569957133e-05
12664,5.87569957133e-05
12665,5.87569957133e-05
12666,0.0001346989593
12667,0.0001346989593
12668,0.0001346989593
12669,0.0001346989593
12670,0.0001346989593
12671,0.0001346989593
12672,0.0001346989593
12673,0.0001346989593
12674,5.3515923355e-05
12675,5.3515923355e-05
12676,5.3515923355e-05
12677,5.3515923355e-05
12678,5.3515923355e-05
12679,5.3515923355e-05
12680,5.3515923355e-05
12681,5.3515923355e-05
12682,4.17246301367e-05
12683,4.17246301367e-05
12684,4.17246301367e-05
12685,4.17246301367e-05
12686,4.17246301367e-05
12687,4.17246301367e-05
12688,4.17246301367e-05
12689,4.17246301367e-05
12690,0.0804652795196
12691,0.0804652795196
12692,0.0804652795196
12693,0.000108827669465
12694,0.000108827669465
12695,0.000108827669465
12696,0.000108827669465
12697,0.000108827669465
12698,6.95775524946e-05
12699,6.95775524946e-05
12700,6.95775524946e-05
12701,6.95775524946e-05
12702,6.95775524946e-05
12703,6.95775524946e-05
12704,6.95775524946e-05
12705,6.95775524946e-05
12706,6.66942578391e-05
12707,6.66942578391e-05
12708,6.66942578391e-05
12709,6.66942578391e-05
12710,6.66942578391e-05
12711,6.66942578391e-05
12712,6.66942578391e-05
12713,6.66942578391e-05
12714,6.5689891926e-05
12715,6.5689891926e-05
12716,6.5689891926e-05
12717,6.5689891926e-05
12718,6.5689891926e-05
12719,6.5689891926e-05
12720,6.5689891926e-05
12721,6.5689891926e-05
12722,6.33422314422e-05
12723,6.33422314422e-05
12724,6.33422314422e-05
12725,6.33422314422e-05
12726,6.33422314422e-05
12727,6.33422314422e-05
12728,6.33422314422e-05
12729,6.33422314422e-05
12730,8.03968359833e-05
12731,8.03968359833e-05
12732,8.03968359833e-05
12733,8.03968359833e-05
12734,8.03968359833e-05
12735,8.03968359833e-05
12736,8.03968359833e-05
12737,8.03968359833e-05
12738,6.79685545038e-05
12739,6.79685545038e-05
12740,6.79685545038e-05
12741,6.79685545038e-05
12742,6.79685545038e-05
12743,6.79685545038e-05
12744,6.79685545038e-05
12745,6.79685545038e-05
12746,7.56629524403e-05
12747,7.56629524403e-05
12748,7.56629524403e-05
12749,7.56629524403e-05
12750,7.56629524403e-05
12751,7.56629524403e-05
12752,7.56629524403e-05
12753,7.56629524403e-05
12754,6.04172637395e-05
12755,6.04172637395e-05
12756,6.04172637395e-05
12757,6.04172637395e-05
12758,6.04172637395e-05
12759,6.04172637395e-05
12760,6.04172637395e-05
12761,6.04172637395e-05
12762,6.44076790195e-05
12763,6.44076790195e-05
12764,6.44076790195e-05
12765,6.44076790195e-05
12766,6.44076790195e-05
12767,6.44076790195e-05
12768,6.44076790195e-05
12769,6.44076790195e-05
12770,5.74957230128e-05
12771,5.74957230128e-05
12772,5.74957230128e-05
12773,5.74957230128e-05
12774,5.74957230128e-05
12775,5.74957230128e-05
12776,5.74957230128e-05
12777,5.74957230128e-05
12778,5.85623820371e-05
12779,5.85623820371e-05
12780,5.85623820371e-05
12781,5.85623820371e-05
12782,5.85623820371e-05
12783,5.85623820371e-05
12784,5.85623820371e-05
12785,5.85623820371e-05
12786,9.01500607142e-05
12787,9.01500607142e-05
12788,9.01500607142e-05
12789,9.01500607142e-05
12790,9.01500607142e-05
12791,9.01500607142e-05
12792,9.01500607142e-05
12793,9.01500607142e-05
12794,6.66043924866e-05
12795,6.66043924866e-05
12796,6.66043924866e-05
12797,6.66043924866e-05
12798,6.66043924866e-05
12799,6.66043924866e-05
12800,6.66043924866e-05
12801,6.66043924866e-05
12802,0.00997503381222
12803,0.00997503381222
12804,0.00997503381222
12805,0.000106431907625
12806,0.000106431907625
12807,0.000106431907625
12808,0.000106431907625
12809,0.000106431907625
12810,9.60137476795e-05
12811,9.60137476795e-05
12812,9.60137476795e-05
12813,9.60137476795e-05
12814,9.60137476795e-05
12815,9.60137476795e-05
12816,9.60137476795e-05
12817,9.60137476795e-05
12818,9.60137476795e-05
12819,4.7028883273e-05
12820,4.7028883273e-05
12821,4.7028883273e-05
12822,4.7028883273e-05
12823,4.7028883273e-05
12824,4.7028883273e-05
12825,4.7028883273e-05
12826,4.7028883273e-05
12827,5.60781809327e-05
12828,5.60781809327e-05
12829,5.60781809327e-05
12830,5.60781809327e-05
12831,5.60781809327e-05
12832,5.60781809327e-05
12833,5.60781809327e-05
12834,5.60781809327e-05
12835,5.88003786106e-05
12836,5.88003786106e-05
12837,5.88003786106e-05
12838,5.88003786106e-05
12839,5.88003786106e-05
12840,5.88003786106e-05
12841,5.88003786106e-05
12842,5.88003786106e-05
12843,0.0131945861503
12844,0.0131945861503
12845,0.0131945861503
12846,8.02401336841e-05
12847,8.02401336841e-05
12848,8.02401336841e-05
12849,8.02401336841e-05
12850,8.02401336841e-05
12851,7.52135529183e-05
12852,7.52135529183e-05
12853,7.52135529183e-05
12854,7.52135529183e-05
12855,7.52135529183e-05
12856,7.52135529183e-05
12857,7.52135529183e-05
12858,7.52135529183e-05
12859,9.91152046481e-05
12860,9.91152046481e-05
12861,9.91152046481e-05
12862,9.91152046481e-05
12863,9.91152046481e-05
12864,9.91152046481e-05
12865,9.91152046481e-05
12866,9.91152046481e-05
12867,8.89418879524e-05
12868,8.89418879524e-05
12869,8.89418879524e-05
12870,8.89418879524e-05
12871,8.89418879524e-05
12872,8.89418879524e-05
12873,8.89418879524e-05
12874,8.89418879524e-05
12875,0.000105158476799
12876,0.000105158476799
12877,0.000105158476799
12878,0.000105158476799
12879,0.000105158476799
12880,0.000105158476799
12881,0.000105158476799
12882,0.000105158476799
12883,5.00817877764e-05
12884,5.00817877764e-05
12885,5.00817877764e-05
12886,5.00817877764e-05
12887,5.00817877764e-05
12888,5.00817877764e-05
12889,5.00817877764e-05
12890,5.00817877764e-05
12891,5.67305651202e-05
12892,5.67305651202e-05
12893,5.67305651202e-05
12894,5.67305651202e-05
12895,5.67305651202e-05
12896,5.67305651202e-05
12897,5.67305651202e-05
12898,5.67305651202e-05
12899,8.01972128102e-05
12900,8.01972128102e-05
12901,8.01972128102e-05
12902,8.01972128102e-05
12903,8.01972128102e-05
12904,8.01972128102e-05
12905,8.01972128102e-05
12906,8.01972128102e-05
12907,0.0112405959517
12908,0.0112405959517
12909,0.0112405959517
12910,8.55085309013e-05
12911,8.55085309013e-05
12912,8.55085309013e-05
12913,8.55085309013e-05
12914,8.55085309013e-05
12915,8.38424748508e-05
12916,8.38424748508e-05
12917,8.38424748508e-05
12918,8.38424748508e-05
12919,8.38424748508e-05
12920,8.38424748508e-05
12921,8.38424748508e-05
12922,8.38424748508e-05
12923,8.32045770949e-05
12924,8.32045770949e-05
12925,8.32045770949e-05
12926,8.32045770949e-05
12927,8.32045770949e-05
12928,8.32045770949e-05
12929,8.32045770949e-05
12930,8.32045770949e-05
12931,3.55108095391e-05
12932,3.55108095391e-05
12933,3.55108095391e-05
12934,3.55108095391e-05
12935,3.55108095391e-05
12936,3.55108095391e-05
12937,3.55108095391e-05
12938,3.55108095391e-05
12939,4.85992786707e-05
12940,4.85992786707e-05
12941,4.85992786707e-05
12942,4.85992786707e-05
12943,4.85992786707e-05
12944,4.85992786707e-05
12945,4.85992786707e-05
12946,4.85992786707e-05
12947,6.52019662084e-05
12948,6.52019662084e-05
12949,6.52019662084e-05
12950,6.52019662084e-05
12951,6.52019662084e-05
12952,6.52019662084e-05
12953,6.52019662084e-05
12954,6.52019662084e-05
12955,0.0303659010679
12956,0.0303659010679
12957,0.0303659010679
12958,5.14835883223e-05
12959,5.14835883223e-05
12960,5.14835883223e-05
12961,5.14835883223e-05
12962,5.14835883223e-05
12963,8.08903132565e-05
12964,8.08903132565e-05
12965,8.08903132565e-05
12966,8.08903132565e-05
12967,8.08903132565e-05
12968,8.08903132565e-05
12969,8.08903132565e-05
12970,8.08903132565e-05
12971,0.00792922265828
12972,0.00792922265828
12973,0.00792922265828
12974,7.78198882472e-05
12975,7.78198882472e-05
12976,7.78198882472e-05
12977,7.78198882472e-05
12978,7.78198882472e-05
12979,3.66404492524e-05
12980,3.66404492524e-05
12981,3.66404492524e-05
12982,3.66404492524e-05
12983,3.66404492524e-05
12984,3.66404492524e-05
12985,3.66404492524e-05
12986,3.66404492524e-05
12987,5.52230303583e-05
12988,5.52230303583e-05
12989,5.52230303583e-05
12990,5.52230303583e-05
12991,5.52230303583e-05
12992,5.52230303583e-05
12993,5.52230303583e-05
12994,5.52230303583e-05
12995,6.42023733235e-05
12996,6.42023733235e-05
12997,6.42023733235e-05
12998,6.42023733235e-05
12999,6.42023733235e-05
13000,6.42023733235e-05
13001,6.42023733235e-05
13002,6.42023733235e-05
13003,4.69875922136e-05
13004,4.69875922136e-05
13005,4.69875922136e-05
13006,4.69875922136e-05
13007,4.69875922136e-05
13008,4.69875922136e-05
13009,4.69875922136e-05
13010,4.69875922136e-05
13011,3.36575285473e-05
13012,3.36575285473e-05
13013,3.36575285473e-05
13014,3.36575285473e-05
13015,3.36575285473e-05
13016,3.36575285473e-05
13017,3.36575285473e-05
13018,3.36575285473e-05
13019,8.27944386401e-05
13020,8.27944386401e-05
13021,8.27944386401e-05
13022,8.27944386401e-05
13023,8.27944386401e-05
13024,8.27944386401e-05
13025,8.27944386401e-05
13026,8.27944386401e-05
13027,5.72712560825e-05
13028,5.72712560825e-05
13029,5.72712560825e-05
13030,5.72712560825e-05
13031,5.72712560825e-05
13032,5.72712560825e-05
13033,5.72712560825e-05
13034,5.72712560825e-05
13035,3.24644679495e-05
13036,3.24644679495e-05
13037,3.24644679495e-05
13038,3.24644679495e-05
13039,3.24644679495e-05
13040,3.24644679495e-05
13041,3.24644679495e-05
13042,3.24644679495e-05
13043,4.48417013104e-05
13044,4.48417013104e-05
13045,4.48417013104e-05
13046,4.48417013104e-05
13047,4.48417013104e-05
13048,4.48417013104e-05
13049,4.48417013104e-05
13050,4.48417013104e-05
13051,5.26055991941e-05
13052,5.26055991941e-05
13053,5.26055991941e-05
13054,5.26055991941e-05
13055,5.26055991941e-05
13056,5.26055991941e-05
13057,5.26055991941e-05
13058,5.26055991941e-05
13059,5.20430075994e-05
13060,5.20430075994e-05
13061,5.20430075994e-05
13062,5.20430075994e-05
13063,5.20430075994e-05
13064,5.20430075994e-05
13065,5.20430075994e-05
13066,5.20430075994e-05
13067,0.000193581610802
13068,0.000193581610802
13069,0.000193581610802
13070,0.000193581610802
13071,0.000193581610802
13072,0.000193581610802
13073,0.000193581610802
13074,0.000193581610802
13075,0.00853825360537
13076,0.00853825360537
13077,0.00853825360537
13078,7.86227901699e-05
13079,7.86227901699e-05
13080,7.86227901699e-05
13081,7.86227901699e-05
13082,7.86227901699e-05
13083,0.0100036207587
13084,0.0100036207587
13085,0.0100036207587
13086,0.000121624892927
13087,0.000121624892927
13088,0.000121624892927
13089,0.000121624892927
13090,0.000121624892927
13091,0.000155224624905
13092,0.000155224624905
13093,0.000155224624905
13094,0.000155224624905
13095,0.000155224624905
13096,0.000155224624905
13097,0.000155224624905
13098,0.000155224624905
13099,6.07211404713e-05
13100,6.07211404713e-05
13101,6.07211404713e-05
13102,6.07211404713e-05
13103,6.07211404713e-05
13104,6.07211404713e-05
13105,6.07211404713e-05
13106,6.07211404713e-05
13107,0.000132154469611
13108,0.000132154469611
13109,0.000132154469611
13110,0.000132154469611
13111,0.000132154469611
13112,0.000132154469611
13113,0.000132154469611
13114,0.000132154469611
13115,5.33231068403e-05
13116,5.33231068403e-05
13117,5.33231068403e-05
13118,5.33231068403e-05
13119,5.33231068403e-05
13120,5.33231068403e-05
13121,5.33231068403e-05
13122,5.33231068403e-05
13123,6.90078959451e-05
13124,6.90078959451e-05
13125,6.90078959451e-05
13126,6.90078959451e-05
13127,6.90078959451e-05
13128,6.90078959451e-05
13129,6.90078959451e-05
13130,6.90078959451e-05
13131,4.33231725765e-05
13132,4.33231725765e-05
13133,4.33231725765e-05
13134,4.33231725765e-05
13135,4.33231725765e-05
13136,4.33231725765e-05
13137,4.33231725765e-05
13138,4.33231725765e-05
13139,7.45267243474e-05
13140,7.45267243474e-05
13141,7.45267243474e-05
13142,7.45267243474e-05
13143,7.45267243474e-05
13144,7.45267243474e-05
13145,7.45267243474e-05
13146,7.45267243474e-05
13147,5.69562289456e-05
13148,5.69562289456e-05
13149,5.69562289456e-05
13150,5.69562289456e-05
13151,5.69562289456e-05
13152,5.69562289456e-05
13153,5.69562289456e-05
13154,5.69562289456e-05
13155,6.07783731539e-05
13156,6.07783731539e-05
13157,6.07783731539e-05
13158,6.07783731539e-05
13159,6.07783731539e-05
13160,6.07783731539e-05
13161,6.07783731539e-05
13162,6.07783731539e-05
13163,3.58252727892e-05
13164,3.58252727892e-05
13165,3.58252727892e-05
13166,3.58252727892e-05
13167,3.58252727892e-05
13168,3.58252727892e-05
13169,3.58252727892e-05
13170,3.58252727892e-05
13171,0.00412484770641
13172,0.00412484770641
13173,0.00412484770641
13174,5.61522938369e-05
13175,5.61522938369e-05
13176,5.61522938369e-05
13177,5.61522938369e-05
13178,5.61522938369e-05
13179,0.0327132977545
13180,0.0327132977545
13181,0.0327132977545
13182,5.70285701542e-05
13183,5.70285701542e-05
13184,5.70285701542e-05
13185,5.70285701542e-05
13186,5.70285701542e-05
13187,5.6592081819e-05
13188,5.6592081819e-05
13189,5.6592081819e-05
13190,5.6592081819e-05
13191,5.6592081819e-05
13192,5.6592081819e-05
13193,5.6592081819e-05
13194,5.6592081819e-05
13195,4.58206304756e-05
13196,4.58206304756e-05
13197,4.58206304756e-05
13198,4.58206304756e-05
13199,4.58206304756e-05
13200,4.58206304756e-05
13201,4.58206304756e-05
13202,4.58206304756e-05
13203,0.00590151362121
13204,0.00590151362121
13205,0.00590151362121
13206,4.22881676059e-05
13207,4.22881676059e-05
13208,4.22881676059e-05
13209,4.22881676059e-05
13210,4.22881676059e-05
13211,3.76472526114e-05
13212,3.76472526114e-05
13213,3.76472526114e-05
13214,3.76472526114e-05
13215,3.76472526114e-05
13216,3.76472526114e-05
13217,3.76472526114e-05
13218,3.76472526114e-05
13219,0.00824499502778
13220,0.00824499502778
13221,0.00824499502778
13222,4.97974724567e-05
13223,4.97974724567e-05
13224,4.97974724567e-05
13225,4.97974724567e-05
13226,4.97974724567e-05
13227,0.0274901259691
13228,0.0274901259691
13229,0.0274901259691
13230,5.72613171244e-05
13231,5.72613171244e-05
13232,5.72613171244e-05
13233,5.72613171244e-05
13234,5.72613171244e-05
13235,3.62116225006e-05
13236,3.62116225006e-05
13237,3.62116225006e-05
13238,3.62116225006e-05
13239,3.62116225006e-05
13240,3.62116225006e-05
13241,3.62116225006e-05
13242,3.62116225006e-05
13243,0.00454994803295
13244,0.00454994803295
13245,0.00454994803295
13246,1.66155386978e-05
13247,1.66155386978e-05
13248,1.66155386978e-05
13249,1.66155386978e-05
13250,1.66155386978e-05
13251,2.7249516279e-05
13252,2.7249516279e-05
13253,2.7249516279e-05
13254,2.7249516279e-05
13255,2.7249516279e-05
13256,2.7249516279e-05
13257,2.7249516279e-05
13258,2.7249516279e-05
13259,0.000166963247466
13260,0.000166963247466
13261,0.000166963247466
13262,0.000166963247466
13263,0.000166963247466
13264,0.000166963247466
13265,0.000166963247466
13266,0.000166963247466
13267,0.000348033441696
13268,0.000348033441696
13269,0.000348033441696
13270,0.000348033441696
13271,0.000348033441696
13272,0.000348033441696
13273,0.000348033441696
13274,0.000348033441696
13275,2.18703426071e-05
13276,2.18703426071e-05
13277,2.18703426071e-05
13278,2.18703426071e-05
13279,2.18703426071e-05
13280,2.18703426071e-05
13281,2.18703426071e-05
13282,2.18703426071e-05
13283,2.8992197258e-05
13284,2.8992197258e-05
13285,2.8992197258e-05
13286,2.8992197258e-05
13287,2.8992197258e-05
13288,2.8992197258e-05
13289,2.8992197258e-05
13290,2.8992197258e-05
13291,3.14219214488e-05
13292,3.14219214488e-05
13293,3.14219214488e-05
13294,3.14219214488e-05
13295,3.14219214488e-05
13296,3.14219214488e-05
13297,3.14219214488e-05
13298,3.14219214488e-05
13299,1.87696023204e-05
13300,1.87696023204e-05
13301,1.87696023204e-05
13302,1.87696023204e-05
13303,1.87696023204e-05
13304,1.87696023204e-05
13305,1.87696023204e-05
13306,1.87696023204e-05
13307,2.48484175245e-05
13308,2.48484175245e-05
13309,2.48484175245e-05
13310,2.48484175245e-05
13311,2.48484175245e-05
13312,2.48484175245e-05
13313,2.48484175245e-05
13314,2.48484175245e-05
13315,3.25261971739e-05
13316,3.25261971739e-05
13317,3.25261971739e-05
13318,3.25261971739e-05
13319,3.25261971739e-05
13320,3.25261971739e-05
13321,3.25261971739e-05
13322,3.25261971739e-05
13323,5.62150889891e-05
13324,5.62150889891e-05
13325,5.62150889891e-05
13326,5.62150889891e-05
13327,5.62150889891e-05
13328,5.62150889891e-05
13329,5.62150889891e-05
13330,5.62150889891e-05
13331,8.63224777277e-05
13332,8.63224777277e-05
13333,8.63224777277e-05
13334,8.63224777277e-05
13335,8.63224777277e-05
13336,8.63224777277e-05
13337,8.63224777277e-05
13338,8.63224777277e-05
13339,0.00406108424067
13340,0.00406108424067
13341,0.00406108424067
13342,0.000150120991748
13343,0.000150120991748
13344,0.000150120991748
13345,0.000150120991748
13346,0.000150120991748
13347,0.00446985848248
13348,0.00446985848248
13349,0.00446985848248
13350,0.000425941019785
13351,0.000425941019785
13352,0.000425941019785
13353,0.000425941019785
13354,0.000425941019785
13355,4.14819805883e-05
13356,4.14819805883e-05
13357,4.14819805883e-05
13358,4.14819805883e-05
13359,4.14819805883e-05
13360,4.14819805883e-05
13361,4.14819805883e-05
13362,4.14819805883e-05
13363,0.000100855853816
13364,0.000100855853816
13365,0.000100855853816
13366,0.000100855853816
13367,0.000100855853816
13368,0.000100855853816
13369,0.000100855853816
13370,0.000100855853816
13371,6.82497193338e-05
13372,6.82497193338e-05
13373,6.82497193338e-05
13374,6.82497193338e-05
13375,6.82497193338e-05
13376,6.82497193338e-05
13377,6.82497193338e-05
13378,6.82497193338e-05
13379,5.06332216901e-05
13380,5.06332216901e-05
13381,5.06332216901e-05
13382,5.06332216901e-05
13383,5.06332216901e-05
13384,5.06332216901e-05
13385,5.06332216901e-05
13386,5.06332216901e-05
13387,0.00652708625421
13388,0.00652708625421
13389,0.00652708625421
13390,8.00244888524e-05
13391,8.00244888524e-05
13392,8.00244888524e-05
13393,8.00244888524e-05
