Id,WnvPresent
17952,0.515222222222
17953,0.515222222222
17954,0.515222222222
17955,0.515222222222
17956,0.515222222222
17957,0.515222222222
17958,0.367074074074
17959,0.367074074074
17960,0.367074074074
17961,0.367074074074
17962,0.367074074074
17963,0.367074074074
17964,0.367074074074
17965,0.367074074074
17966,0.367074074074
17967,0.367074074074
17968,0.367074074074
17969,0.367074074074
17970,0.367074074074
17971,0.367074074074
17972,0.367074074074
17973,0.367074074074
17974,0.367074074074
17975,0.367074074074
17976,0.367074074074
17977,0.367074074074
17978,0.367074074074
17979,0.367074074074
17980,0.367074074074
17981,0.367074074074
17982,0.314739130435
17983,0.314739130435
17984,0.314739130435
17985,0.314739130435
17986,0.314739130435
17987,0.314739130435
17988,0.314739130435
17989,0.314739130435
17990,0.412047619048
17991,0.412047619048
17992,0.412047619048
17993,0.412047619048
17994,0.412047619048
17995,0.412047619048
17996,0.412047619048
17997,0.412047619048
17998,0.314739130435
17999,0.314739130435
18000,0.314739130435
18001,0.314739130435
18002,0.314739130435
18003,0.314739130435
18004,0.314739130435
18005,0.314739130435
18006,0.293
18007,0.293
18008,0.293
18009,0.293
18010,0.293
18011,0.293
18012,0.293
18013,0.293
18014,0.293
18015,0.293
18016,0.293
18017,0.293
18018,0.293
18019,0.293
18020,0.293
18021,0.293
18022,0.293
18023,0.293
18024,0.293
18025,0.293
18026,0.293
18027,0.293
18028,0.293
18029,0.293
18030,0.3555
18031,0.3555
18032,0.3555
18033,0.3555
18034,0.3555
18035,0.3555
18036,0.3555
18037,0.3555
18038,0.483476190476
18039,0.483476190476
18040,0.483476190476
18041,0.483476190476
18042,0.483476190476
18043,0.483476190476
18044,0.483476190476
18045,0.483476190476
18046,0.499896551724
18047,0.499896551724
18048,0.499896551724
18049,0.499896551724
18050,0.499896551724
18051,0.499896551724
18052,0.499896551724
18053,0.499896551724
18054,0.503526315789
18055,0.503526315789
18056,0.503526315789
18057,0.503526315789
18058,0.503526315789
18059,0.503526315789
18060,0.503526315789
18061,0.503526315789
18062,0.351823529412
18063,0.351823529412
18064,0.351823529412
18065,0.351823529412
18066,0.351823529412
18067,0.351823529412
18068,0.351823529412
18069,0.351823529412
18070,0.429363636364
18071,0.429363636364
18072,0.429363636364
18073,0.429363636364
18074,0.429363636364
18075,0.429363636364
18076,0.429363636364
18077,0.429363636364
18078,0.293
18079,0.293
18080,0.293
18081,0.293
18082,0.293
18083,0.293
18084,0.293
18085,0.293
18086,0.503526315789
18087,0.503526315789
18088,0.503526315789
18089,0.503526315789
18090,0.503526315789
18091,0.503526315789
18092,0.503526315789
18093,0.503526315789
18094,0.343
18095,0.343
18096,0.343
18097,0.343
18098,0.343
18099,0.343
18100,0.343
18101,0.343
18102,0.333
18103,0.333
18104,0.333
18105,0.333
18106,0.333
18107,0.333
18108,0.333
18109,0.333
18110,0.543
18111,0.543
18112,0.543
18113,0.543
18114,0.543
18115,0.543
18116,0.543
18117,0.543
18118,0.359666666667
18119,0.359666666667
18120,0.359666666667
18121,0.359666666667
18122,0.359666666667
18123,0.359666666667
18124,0.359666666667
18125,0.359666666667
18126,0.559666666667
18127,0.559666666667
18128,0.559666666667
18129,0.559666666667
18130,0.559666666667
18131,0.559666666667
18132,0.559666666667
18133,0.559666666667
18134,0.559666666667
18135,0.559666666667
18136,0.559666666667
18137,0.559666666667
18138,0.559666666667
18139,0.559666666667
18140,0.559666666667
18141,0.559666666667
18142,0.556157894737
18143,0.556157894737
18144,0.556157894737
18145,0.556157894737
18146,0.556157894737
18147,0.556157894737
18148,0.556157894737
18149,0.556157894737
18150,0.293
18151,0.293
18152,0.293
18153,0.293
18154,0.293
18155,0.293
18156,0.293
18157,0.293
18158,0.520272727273
18159,0.520272727273
18160,0.520272727273
18161,0.520272727273
18162,0.520272727273
18163,0.520272727273
18164,0.520272727273
18165,0.520272727273
18166,0.293
18167,0.293
18168,0.293
18169,0.293
18170,0.293
18171,0.293
18172,0.293
18173,0.293
18174,0.293
18175,0.293
18176,0.293
18177,0.293
18178,0.293
18179,0.293
18180,0.293
18181,0.293
18182,0.293
18183,0.293
18184,0.293
18185,0.293
18186,0.293
18187,0.293
18188,0.293
18189,0.293
18190,0.414951219512
18191,0.414951219512
18192,0.414951219512
18193,0.414951219512
18194,0.414951219512
18195,0.414951219512
18196,0.414951219512
18197,0.414951219512
18198,0.371947368421
18199,0.371947368421
18200,0.371947368421
18201,0.371947368421
18202,0.371947368421
18203,0.371947368421
18204,0.371947368421
18205,0.371947368421
18206,0.31680952381
18207,0.31680952381
18208,0.31680952381
18209,0.31680952381
18210,0.31680952381
18211,0.31680952381
18212,0.31680952381
18213,0.31680952381
18214,0.559666666667
18215,0.559666666667
18216,0.559666666667
18217,0.559666666667
18218,0.559666666667
18219,0.559666666667
18220,0.559666666667
18221,0.559666666667
18222,0.293
18223,0.293
18224,0.293
18225,0.293
18226,0.293
18227,0.293
18228,0.293
18229,0.293
18230,0.600692307692
18231,0.600692307692
18232,0.600692307692
18233,0.600692307692
18234,0.600692307692
18235,0.600692307692
18236,0.600692307692
18237,0.600692307692
18238,0.493
18239,0.493
18240,0.493
18241,0.493
18242,0.493
18243,0.493
18244,0.493
18245,0.493
18246,0.293
18247,0.293
18248,0.293
18249,0.293
18250,0.293
18251,0.293
18252,0.293
18253,0.293
18254,0.364428571429
18255,0.364428571429
18256,0.364428571429
18257,0.364428571429
18258,0.364428571429
18259,0.364428571429
18260,0.364428571429
18261,0.364428571429
18262,0.331461538462
18263,0.331461538462
18264,0.331461538462
18265,0.331461538462
18266,0.331461538462
18267,0.331461538462
18268,0.331461538462
18269,0.331461538462
18270,0.293
18271,0.293
18272,0.293
18273,0.293
18274,0.293
18275,0.293
18276,0.293
18277,0.293
18278,0.31680952381
18279,0.31680952381
18280,0.31680952381
18281,0.31680952381
18282,0.31680952381
18283,0.31680952381
18284,0.31680952381
18285,0.31680952381
18286,0.435857142857
18287,0.435857142857
18288,0.435857142857
18289,0.435857142857
18290,0.435857142857
18291,0.435857142857
18292,0.435857142857
18293,0.435857142857
18294,0.293
18295,0.293
18296,0.293
18297,0.293
18298,0.293
18299,0.293
18300,0.293
18301,0.293
18302,0.371947368421
18303,0.371947368421
18304,0.371947368421
18305,0.371947368421
18306,0.371947368421
18307,0.371947368421
18308,0.371947368421
18309,0.371947368421
18310,0.485307692308
18311,0.485307692308
18312,0.485307692308
18313,0.485307692308
18314,0.485307692308
18315,0.485307692308
18316,0.485307692308
18317,0.485307692308
18318,0.293
18319,0.293
18320,0.293
18321,0.293
18322,0.293
18323,0.293
18324,0.293
18325,0.293
18326,0.693
18327,0.693
18328,0.693
18329,0.693
18330,0.693
18331,0.693
18332,0.693
18333,0.693
18334,0.293
18335,0.293
18336,0.293
18337,0.293
18338,0.293
18339,0.293
18340,0.293
18341,0.293
18342,0.293
18343,0.293
18344,0.293
18345,0.293
18346,0.293
18347,0.293
18348,0.293
18349,0.293
18350,0.378714285714
18351,0.378714285714
18352,0.378714285714
18353,0.378714285714
18354,0.378714285714
18355,0.378714285714
18356,0.378714285714
18357,0.378714285714
18358,0.378714285714
18359,0.498128205128
18360,0.498128205128
18361,0.498128205128
18362,0.498128205128
18363,0.498128205128
18364,0.498128205128
18365,0.498128205128
18366,0.498128205128
18367,0.521571428571
18368,0.521571428571
18369,0.521571428571
18370,0.521571428571
18371,0.521571428571
18372,0.521571428571
18373,0.521571428571
18374,0.521571428571
18375,0.643
18376,0.643
18377,0.643
18378,0.643
18379,0.643
18380,0.643
18381,0.643
18382,0.643
18383,0.293
18384,0.293
18385,0.293
18386,0.293
18387,0.293
18388,0.293
18389,0.293
18390,0.293
18391,0.293
18392,0.293
18393,0.293
18394,0.293
18395,0.293
18396,0.293
18397,0.293
18398,0.293
18399,0.474818181818
18400,0.474818181818
18401,0.474818181818
18402,0.474818181818
18403,0.474818181818
18404,0.474818181818
18405,0.474818181818
18406,0.474818181818
18407,0.343
18408,0.343
18409,0.343
18410,0.343
18411,0.343
18412,0.343
18413,0.343
18414,0.343
18415,0.410647058824
18416,0.410647058824
18417,0.410647058824
18418,0.410647058824
18419,0.410647058824
18420,0.410647058824
18421,0.410647058824
18422,0.410647058824
18423,0.38675
18424,0.38675
18425,0.38675
18426,0.38675
18427,0.38675
18428,0.38675
18429,0.38675
18430,0.38675
18431,0.367074074074
18432,0.367074074074
18433,0.367074074074
18434,0.367074074074
18435,0.367074074074
18436,0.367074074074
18437,0.367074074074
18438,0.367074074074
18439,0.293
18440,0.293
18441,0.293
18442,0.293
18443,0.293
18444,0.293
18445,0.293
18446,0.293
18447,0.391360655738
18448,0.391360655738
18449,0.391360655738
18450,0.391360655738
18451,0.391360655738
18452,0.391360655738
18453,0.391360655738
18454,0.391360655738
18455,0.293
18456,0.293
18457,0.293
18458,0.293
18459,0.293
18460,0.293
18461,0.293
18462,0.293
18463,0.435857142857
18464,0.435857142857
18465,0.435857142857
18466,0.435857142857
18467,0.435857142857
18468,0.435857142857
18469,0.435857142857
18470,0.435857142857
18471,0.320027027027
18472,0.320027027027
18473,0.320027027027
18474,0.320027027027
18475,0.320027027027
18476,0.320027027027
18477,0.320027027027
18478,0.320027027027
18479,0.293
18480,0.293
18481,0.293
18482,0.293
18483,0.293
18484,0.293
18485,0.293
18486,0.293
18487,0.396448275862
18488,0.396448275862
18489,0.396448275862
18490,0.396448275862
18491,0.396448275862
18492,0.396448275862
18493,0.396448275862
18494,0.396448275862
18495,0.293
18496,0.293
18497,0.293
18498,0.293
18499,0.293
18500,0.293
18501,0.293
18502,0.293
18503,0.293
18504,0.293
18505,0.293
18506,0.293
18507,0.293
18508,0.293
18509,0.293
18510,0.293
18511,0.36276744186
18512,0.36276744186
18513,0.36276744186
18514,0.36276744186
18515,0.36276744186
18516,0.36276744186
18517,0.36276744186
18518,0.36276744186
18519,0.3555
18520,0.3555
18521,0.3555
18522,0.3555
18523,0.3555
18524,0.3555
18525,0.3555
18526,0.3555
18527,0.459666666667
18528,0.459666666667
18529,0.459666666667
18530,0.459666666667
18531,0.459666666667
18532,0.459666666667
18533,0.459666666667
18534,0.459666666667
18535,0.354224489796
18536,0.354224489796
18537,0.354224489796
18538,0.354224489796
18539,0.354224489796
18540,0.354224489796
18541,0.354224489796
18542,0.354224489796
18543,0.354224489796
18544,0.376333333333
18545,0.376333333333
18546,0.376333333333
18547,0.376333333333
18548,0.376333333333
18549,0.376333333333
18550,0.376333333333
18551,0.376333333333
18552,0.293
18553,0.293
18554,0.293
18555,0.293
18556,0.293
18557,0.293
18558,0.293
18559,0.293
18560,0.361965517241
18561,0.361965517241
18562,0.361965517241
18563,0.361965517241
18564,0.361965517241
18565,0.361965517241
18566,0.361965517241
18567,0.361965517241
18568,0.293
18569,0.293
18570,0.293
18571,0.293
18572,0.293
18573,0.293
18574,0.293
18575,0.293
18576,0.515222222222
18577,0.515222222222
18578,0.515222222222
18579,0.515222222222
18580,0.515222222222
18581,0.515222222222
18582,0.515222222222
18583,0.515222222222
18584,0.693
18585,0.693
18586,0.693
18587,0.693
18588,0.693
18589,0.693
18590,0.693
18591,0.693
18592,0.455790697674
18593,0.455790697674
18594,0.455790697674
18595,0.455790697674
18596,0.455790697674
18597,0.455790697674
18598,0.455790697674
18599,0.455790697674
18600,0.38675
18601,0.38675
18602,0.38675
18603,0.38675
18604,0.38675
18605,0.38675
18606,0.38675
18607,0.38675
18608,0.293
18609,0.293
18610,0.293
18611,0.293
18612,0.293
18613,0.293
18614,0.293
18615,0.293
18616,0.293
18617,0.293
18618,0.293
18619,0.293
18620,0.293
18621,0.293
18622,0.293
18623,0.293
18624,0.293
18625,0.293
18626,0.293
18627,0.293
18628,0.293
18629,0.293
18630,0.293
18631,0.293
18632,0.293
18633,0.293
18634,0.293
18635,0.293
18636,0.293
18637,0.293
18638,0.293
18639,0.293
18640,0.423434782609
18641,0.423434782609
18642,0.423434782609
18643,0.423434782609
18644,0.423434782609
18645,0.423434782609
18646,0.423434782609
18647,0.423434782609
18648,0.293
18649,0.293
18650,0.293
18651,0.293
18652,0.293
18653,0.293
18654,0.293
18655,0.293
18656,0.293
18657,0.293
18658,0.293
18659,0.293
18660,0.293
18661,0.293
18662,0.293
18663,0.293
18664,0.293
18665,0.293
18666,0.293
18667,0.293
18668,0.293
18669,0.293
18670,0.293
18671,0.293
18672,0.293
18673,0.293
18674,0.293
18675,0.293
18676,0.293
18677,0.293
18678,0.293
18679,0.293
18680,0.293
18681,0.293
18682,0.293
18683,0.293
18684,0.293
18685,0.293
18686,0.293
18687,0.293
18688,0.404111111111
18689,0.404111111111
18690,0.404111111111
18691,0.404111111111
18692,0.404111111111
18693,0.404111111111
18694,0.404111111111
18695,0.404111111111
18696,0.578714285714
18697,0.578714285714
18698,0.578714285714
18699,0.578714285714
18700,0.578714285714
18701,0.578714285714
18702,0.578714285714
18703,0.578714285714
18704,0.293
18705,0.293
18706,0.293
18707,0.293
18708,0.293
18709,0.293
18710,0.293
18711,0.293
18712,0.435857142857
18713,0.435857142857
18714,0.435857142857
18715,0.435857142857
18716,0.435857142857
18717,0.435857142857
18718,0.435857142857
18719,0.435857142857
18720,0.369923076923
18721,0.369923076923
18722,0.369923076923
18723,0.369923076923
18724,0.369923076923
18725,0.369923076923
18726,0.369923076923
18727,0.369923076923
18728,0.367074074074
18729,0.367074074074
18730,0.367074074074
18731,0.367074074074
18732,0.367074074074
18733,0.367074074074
18734,0.367074074074
18735,0.367074074074
18736,0.418
18737,0.418
18738,0.418
18739,0.418
18740,0.418
18741,0.418
18742,0.418
18743,0.418
18744,0.543
18745,0.543
18746,0.543
18747,0.543
18748,0.543
18749,0.543
18750,0.543
18751,0.543
18752,0.293
18753,0.293
18754,0.293
18755,0.293
18756,0.293
18757,0.293
18758,0.293
18759,0.293
18760,0.293
18761,0.293
18762,0.293
18763,0.293
18764,0.293
18765,0.293
18766,0.293
18767,0.293
18768,0.400142857143
18769,0.400142857143
18770,0.400142857143
18771,0.400142857143
18772,0.400142857143
18773,0.400142857143
18774,0.400142857143
18775,0.400142857143
18776,0.293
18777,0.293
18778,0.293
18779,0.293
18780,0.293
18781,0.293
18782,0.293
18783,0.293
18784,0.333
18785,0.333
18786,0.333
18787,0.333
18788,0.333
18789,0.333
18790,0.333
18791,0.333
18792,0.376333333333
18793,0.376333333333
18794,0.376333333333
18795,0.376333333333
18796,0.376333333333
18797,0.376333333333
18798,0.376333333333
18799,0.376333333333
18800,0.379956521739
18801,0.379956521739
18802,0.379956521739
18803,0.379956521739
18804,0.379956521739
18805,0.379956521739
18806,0.379956521739
18807,0.379956521739
18808,0.293
18809,0.293
18810,0.293
18811,0.293
18812,0.293
18813,0.293
18814,0.293
18815,0.293
18816,0.499896551724
18817,0.499896551724
18818,0.499896551724
18819,0.499896551724
18820,0.499896551724
18821,0.499896551724
18822,0.499896551724
18823,0.499896551724
18824,0.293
18825,0.293
18826,0.293
18827,0.293
18828,0.293
18829,0.293
18830,0.293
18831,0.293
18832,0.414951219512
18833,0.414951219512
18834,0.414951219512
18835,0.414951219512
18836,0.414951219512
18837,0.414951219512
18838,0.414951219512
18839,0.414951219512
18840,0.435857142857
18841,0.435857142857
18842,0.435857142857
18843,0.435857142857
18844,0.435857142857
18845,0.435857142857
18846,0.435857142857
18847,0.435857142857
18848,0.293
18849,0.293
18850,0.293
18851,0.293
18852,0.293
18853,0.293
18854,0.293
18855,0.293
18856,0.293
18857,0.293
18858,0.293
18859,0.293
18860,0.293
18861,0.293
18862,0.293
18863,0.293
18864,0.459666666667
18865,0.459666666667
18866,0.459666666667
18867,0.459666666667
18868,0.459666666667
18869,0.459666666667
18870,0.459666666667
18871,0.459666666667
18872,0.293
18873,0.293
18874,0.293
18875,0.293
18876,0.293
18877,0.293
18878,0.293
18879,0.293
18880,0.340619047619
18881,0.340619047619
18882,0.340619047619
18883,0.340619047619
18884,0.340619047619
18885,0.340619047619
18886,0.340619047619
18887,0.340619047619
18888,0.315222222222
18889,0.315222222222
18890,0.315222222222
18891,0.315222222222
18892,0.315222222222
18893,0.315222222222
18894,0.315222222222
18895,0.315222222222
18896,0.293
18897,0.293
18898,0.293
18899,0.293
18900,0.293
18901,0.293
18902,0.293
18903,0.293
18904,0.293
18905,0.293
18906,0.293
18907,0.293
18908,0.293
18909,0.293
18910,0.293
18911,0.293
18912,0.293
18913,0.293
18914,0.293
18915,0.293
18916,0.293
18917,0.293
18918,0.293
18919,0.293
18920,0.293
18921,0.293
18922,0.293
18923,0.293
18924,0.293
18925,0.293
18926,0.293
18927,0.293
18928,0.3555
18929,0.3555
18930,0.3555
18931,0.3555
18932,0.3555
18933,0.3555
18934,0.3555
18935,0.3555
18936,0.435857142857
18937,0.435857142857
18938,0.435857142857
18939,0.435857142857
18940,0.435857142857
18941,0.435857142857
18942,0.435857142857
18943,0.435857142857
18944,0.515222222222
18945,0.515222222222
18946,0.515222222222
18947,0.515222222222
18948,0.515222222222
18949,0.515222222222
18950,0.515222222222
18951,0.515222222222
18952,0.326333333333
18953,0.326333333333
18954,0.326333333333
18955,0.326333333333
18956,0.326333333333
18957,0.326333333333
18958,0.326333333333
18959,0.326333333333
18960,0.395040816327
18961,0.395040816327
18962,0.395040816327
18963,0.395040816327
18964,0.395040816327
18965,0.395040816327
18966,0.395040816327
18967,0.395040816327
18968,0.44925
18969,0.44925
18970,0.44925
18971,0.44925
18972,0.44925
18973,0.44925
18974,0.44925
18975,0.44925
18976,0.331461538462
18977,0.331461538462
18978,0.331461538462
18979,0.331461538462
18980,0.331461538462
18981,0.331461538462
18982,0.331461538462
18983,0.331461538462
18984,0.396846153846
18985,0.396846153846
18986,0.396846153846
18987,0.396846153846
18988,0.396846153846
18989,0.396846153846
18990,0.396846153846
18991,0.396846153846
18992,0.370720207254
18993,0.370720207254
18994,0.370720207254
18995,0.370720207254
18996,0.370720207254
18997,0.370720207254
18998,0.370720207254
18999,0.370720207254
19000,0.370720207254
19001,0.370720207254
19002,0.314739130435
19003,0.314739130435
19004,0.314739130435
19005,0.314739130435
19006,0.314739130435
19007,0.314739130435
19008,0.314739130435
19009,0.314739130435
19010,0.314739130435
19011,0.314739130435
19012,0.293
19013,0.293
19014,0.293
19015,0.293
19016,0.293
19017,0.293
19018,0.293
19019,0.293
19020,0.369923076923
19021,0.369923076923
19022,0.369923076923
19023,0.369923076923
19024,0.369923076923
19025,0.369923076923
19026,0.369923076923
19027,0.369923076923
19028,0.330037037037
19029,0.330037037037
19030,0.330037037037
19031,0.330037037037
19032,0.330037037037
19033,0.330037037037
19034,0.330037037037
19035,0.330037037037
19036,0.364428571429
19037,0.364428571429
19038,0.364428571429
19039,0.364428571429
19040,0.364428571429
19041,0.364428571429
19042,0.364428571429
19043,0.364428571429
19044,0.459666666667
19045,0.459666666667
19046,0.459666666667
19047,0.459666666667
19048,0.459666666667
19049,0.459666666667
19050,0.459666666667
19051,0.459666666667
19052,0.412047619048
19053,0.412047619048
19054,0.412047619048
19055,0.412047619048
19056,0.412047619048
19057,0.412047619048
19058,0.412047619048
19059,0.412047619048
19060,0.293
19061,0.293
19062,0.293
19063,0.293
19064,0.293
19065,0.293
19066,0.293
19067,0.293
19068,0.293
19069,0.293
19070,0.293
19071,0.293
19072,0.293
19073,0.293
19074,0.293
19075,0.293
19076,0.369923076923
19077,0.369923076923
19078,0.369923076923
19079,0.369923076923
19080,0.369923076923
19081,0.369923076923
19082,0.369923076923
19083,0.369923076923
19084,0.293
19085,0.293
19086,0.293
19087,0.293
19088,0.293
19089,0.293
19090,0.293
19091,0.293
19092,0.293
19093,0.293
19094,0.293
19095,0.293
19096,0.293
19097,0.293
19098,0.293
19099,0.293
19100,0.321571428571
19101,0.321571428571
19102,0.321571428571
19103,0.321571428571
19104,0.321571428571
19105,0.321571428571
19106,0.321571428571
19107,0.321571428571
19108,0.361493150685
19109,0.361493150685
19110,0.361493150685
19111,0.361493150685
19112,0.361493150685
19113,0.361493150685
19114,0.361493150685
19115,0.361493150685
19116,0.393
19117,0.393
19118,0.393
19119,0.393
19120,0.393
19121,0.393
19122,0.393
19123,0.393
19124,0.293
19125,0.293
19126,0.293
19127,0.293
19128,0.293
19129,0.293
19130,0.293
19131,0.293
19132,0.293
19133,0.293
19134,0.293
19135,0.293
19136,0.293
19137,0.293
19138,0.293
19139,0.293
19140,0.483476190476
19141,0.483476190476
19142,0.483476190476
19143,0.483476190476
19144,0.483476190476
19145,0.483476190476
19146,0.483476190476
19147,0.483476190476
19148,0.483476190476
19149,0.483476190476
19150,0.483476190476
19151,0.498128205128
19152,0.498128205128
19153,0.498128205128
19154,0.498128205128
19155,0.498128205128
19156,0.498128205128
19157,0.498128205128
19158,0.498128205128
19159,0.500446808511
19160,0.500446808511
19161,0.500446808511
19162,0.500446808511
19163,0.500446808511
19164,0.500446808511
19165,0.500446808511
19166,0.500446808511
19167,0.500446808511
19168,0.500446808511
19169,0.500446808511
19170,0.500446808511
19171,0.500446808511
19172,0.500446808511
19173,0.500446808511
19174,0.515222222222
19175,0.515222222222
19176,0.515222222222
19177,0.515222222222
19178,0.515222222222
19179,0.515222222222
19180,0.515222222222
19181,0.515222222222
19182,0.367074074074
19183,0.367074074074
19184,0.367074074074
19185,0.367074074074
19186,0.367074074074
19187,0.367074074074
19188,0.367074074074
19189,0.367074074074
19190,0.367074074074
19191,0.367074074074
19192,0.367074074074
19193,0.367074074074
19194,0.367074074074
19195,0.367074074074
19196,0.367074074074
19197,0.367074074074
19198,0.367074074074
19199,0.367074074074
19200,0.367074074074
19201,0.367074074074
19202,0.367074074074
19203,0.367074074074
19204,0.367074074074
19205,0.367074074074
19206,0.367074074074
19207,0.367074074074
19208,0.367074074074
19209,0.367074074074
19210,0.367074074074
19211,0.367074074074
19212,0.367074074074
19213,0.314739130435
19214,0.314739130435
19215,0.314739130435
19216,0.314739130435
19217,0.314739130435
19218,0.314739130435
19219,0.314739130435
19220,0.314739130435
19221,0.314739130435
19222,0.314739130435
19223,0.412047619048
19224,0.412047619048
19225,0.412047619048
19226,0.412047619048
19227,0.412047619048
19228,0.412047619048
19229,0.412047619048
19230,0.412047619048
19231,0.314739130435
19232,0.314739130435
19233,0.314739130435
19234,0.314739130435
19235,0.314739130435
19236,0.314739130435
19237,0.314739130435
19238,0.314739130435
19239,0.293
19240,0.293
19241,0.293
19242,0.293
19243,0.293
19244,0.293
19245,0.293
19246,0.293
19247,0.293
19248,0.293
19249,0.293
19250,0.293
19251,0.293
19252,0.293
19253,0.293
19254,0.293
19255,0.293
19256,0.293
19257,0.293
19258,0.293
19259,0.293
19260,0.293
19261,0.293
19262,0.293
19263,0.3555
19264,0.3555
19265,0.3555
19266,0.3555
19267,0.3555
19268,0.3555
19269,0.3555
19270,0.3555
19271,0.483476190476
19272,0.483476190476
19273,0.483476190476
19274,0.483476190476
19275,0.483476190476
19276,0.483476190476
19277,0.483476190476
19278,0.483476190476
19279,0.499896551724
19280,0.499896551724
19281,0.499896551724
19282,0.499896551724
19283,0.499896551724
19284,0.499896551724
19285,0.499896551724
19286,0.499896551724
19287,0.503526315789
19288,0.503526315789
19289,0.503526315789
19290,0.503526315789
19291,0.503526315789
19292,0.503526315789
19293,0.503526315789
19294,0.503526315789
19295,0.351823529412
19296,0.351823529412
19297,0.351823529412
19298,0.351823529412
19299,0.351823529412
19300,0.351823529412
19301,0.351823529412
19302,0.351823529412
19303,0.429363636364
19304,0.429363636364
19305,0.429363636364
19306,0.429363636364
19307,0.429363636364
19308,0.429363636364
19309,0.429363636364
19310,0.429363636364
19311,0.293
19312,0.293
19313,0.293
19314,0.293
19315,0.293
19316,0.293
19317,0.293
19318,0.293
19319,0.503526315789
19320,0.503526315789
19321,0.503526315789
19322,0.503526315789
19323,0.503526315789
19324,0.503526315789
19325,0.503526315789
19326,0.503526315789
19327,0.343
19328,0.343
19329,0.343
19330,0.343
19331,0.343
19332,0.343
19333,0.343
19334,0.343
19335,0.333
19336,0.333
19337,0.333
19338,0.333
19339,0.333
19340,0.333
19341,0.333
19342,0.333
19343,0.543
19344,0.543
19345,0.543
19346,0.543
19347,0.543
19348,0.543
19349,0.543
19350,0.543
19351,0.359666666667
19352,0.359666666667
19353,0.359666666667
19354,0.359666666667
19355,0.359666666667
19356,0.359666666667
19357,0.359666666667
19358,0.359666666667
19359,0.559666666667
19360,0.559666666667
19361,0.559666666667
19362,0.559666666667
19363,0.559666666667
19364,0.559666666667
19365,0.559666666667
19366,0.559666666667
19367,0.559666666667
19368,0.559666666667
19369,0.559666666667
19370,0.559666666667
19371,0.559666666667
19372,0.559666666667
19373,0.559666666667
19374,0.559666666667
19375,0.556157894737
19376,0.556157894737
19377,0.556157894737
19378,0.556157894737
19379,0.556157894737
19380,0.556157894737
19381,0.556157894737
19382,0.556157894737
19383,0.293
19384,0.293
19385,0.293
19386,0.293
19387,0.293
19388,0.293
19389,0.293
19390,0.293
19391,0.520272727273
19392,0.520272727273
19393,0.520272727273
19394,0.520272727273
19395,0.520272727273
19396,0.520272727273
19397,0.520272727273
19398,0.520272727273
19399,0.293
19400,0.293
19401,0.293
19402,0.293
19403,0.293
19404,0.293
19405,0.293
19406,0.293
19407,0.293
19408,0.293
19409,0.293
19410,0.293
19411,0.293
19412,0.293
19413,0.293
19414,0.293
19415,0.293
19416,0.293
19417,0.293
19418,0.293
19419,0.293
19420,0.293
19421,0.293
19422,0.293
19423,0.414951219512
19424,0.414951219512
19425,0.414951219512
19426,0.414951219512
19427,0.414951219512
19428,0.414951219512
19429,0.414951219512
19430,0.414951219512
19431,0.371947368421
19432,0.371947368421
19433,0.371947368421
19434,0.371947368421
19435,0.371947368421
19436,0.371947368421
19437,0.371947368421
19438,0.371947368421
19439,0.31680952381
19440,0.31680952381
19441,0.31680952381
19442,0.31680952381
19443,0.31680952381
19444,0.31680952381
19445,0.31680952381
19446,0.31680952381
19447,0.559666666667
19448,0.559666666667
19449,0.559666666667
19450,0.559666666667
19451,0.559666666667
19452,0.559666666667
19453,0.559666666667
19454,0.559666666667
19455,0.559666666667
19456,0.559666666667
19457,0.559666666667
19458,0.559666666667
19459,0.559666666667
19460,0.559666666667
19461,0.293
19462,0.293
19463,0.293
19464,0.293
19465,0.293
19466,0.293
19467,0.293
19468,0.293
19469,0.600692307692
19470,0.600692307692
19471,0.600692307692
19472,0.600692307692
19473,0.600692307692
19474,0.600692307692
19475,0.600692307692
19476,0.600692307692
19477,0.493
19478,0.493
19479,0.493
19480,0.493
19481,0.493
19482,0.493
19483,0.493
19484,0.493
19485,0.293
19486,0.293
19487,0.293
19488,0.293
19489,0.293
19490,0.293
19491,0.293
19492,0.293
19493,0.364428571429
19494,0.364428571429
19495,0.364428571429
19496,0.364428571429
19497,0.364428571429
19498,0.364428571429
19499,0.364428571429
19500,0.364428571429
19501,0.331461538462
19502,0.331461538462
19503,0.331461538462
19504,0.331461538462
19505,0.331461538462
19506,0.331461538462
19507,0.331461538462
19508,0.331461538462
19509,0.293
19510,0.293
19511,0.293
19512,0.293
19513,0.293
19514,0.293
19515,0.293
19516,0.293
19517,0.31680952381
19518,0.31680952381
19519,0.31680952381
19520,0.31680952381
19521,0.31680952381
19522,0.31680952381
19523,0.31680952381
19524,0.31680952381
19525,0.435857142857
19526,0.435857142857
19527,0.435857142857
19528,0.435857142857
19529,0.435857142857
19530,0.435857142857
19531,0.435857142857
19532,0.435857142857
19533,0.293
19534,0.293
19535,0.293
19536,0.293
19537,0.293
19538,0.293
19539,0.293
19540,0.293
19541,0.371947368421
19542,0.371947368421
19543,0.371947368421
19544,0.371947368421
19545,0.371947368421
19546,0.371947368421
19547,0.371947368421
19548,0.371947368421
19549,0.485307692308
19550,0.485307692308
19551,0.485307692308
19552,0.485307692308
19553,0.485307692308
19554,0.485307692308
19555,0.485307692308
